date,hour,demand
2021-03-01,0,50
2021-03-01,1,48
2021-03-01,2,52
2021-03-01,3,66
2021-03-01,5,59
2021-03-01,6,43
2021-03-01,7,67
2021-03-01,8,67
2021-03-01,9,68
2021-03-01,10,68
2021-03-01,11,71
2021-03-01,12,73
2021-03-01,13,70
2021-03-01,14,71
2021-03-01,15,74
2021-03-01,16,73
2021-03-01,17,71
2021-03-01,18,73
2021-03-01,19,70
2021-03-01,20,67
2021-03-01,21,65
2021-03-01,22,64
2021-03-01,23,63
2021-03-02,0,62
2021-03-02,1,68
2021-03-02,2,52
2021-03-02,4,52
2021-03-02,6,55
2021-03-02,7,67
2021-03-02,8,67
2021-03-02,9,68
2021-03-02,10,68
2021-03-02,11,70
2021-03-02,12,70
2021-03-02,13,70
2021-03-02,14,70
2021-03-02,15,68
2021-03-02,16,72
2021-03-02,17,79
2021-03-02,18,73
2021-03-02,19,70
2021-03-02,20,67
2021-03-02,21,66
2021-03-02,22,65
2021-03-02,23,60
2021-03-03,0,54
2021-03-03,2,43
2021-03-03,3,66
2021-03-03,4,63
2021-03-03,5,63
2021-03-03,6,38
2021-03-03,7,67
2021-03-03,8,67
2021-03-03,9,68
2021-03-03,10,68
2021-03-03,11,71
2021-03-03,12,66
2021-03-03,13,71
2021-03-03,14,69
2021-03-03,15,70
2021-03-03,16,72
2021-03-03,17,78
2021-03-03,18,74
2021-03-03,19,70
2021-03-03,20,67
2021-03-03,21,66
2021-03-03,22,65
2021-03-03,23,63
2021-03-04,0,58
2021-03-04,1,56
2021-03-04,2,51
2021-03-04,4,56
2021-03-04,6,64
2021-03-04,7,67
2021-03-04,8,67
2021-03-04,9,68
2021-03-04,10,68
2021-03-04,11,71
2021-03-04,12,71
2021-03-04,13,70
2021-03-04,14,70
2021-03-04,15,73
2021-03-04,16,71
2021-03-04,17,74
2021-03-04,18,72
2021-03-04,19,70
2021-03-04,20,67
2021-03-04,21,66
2021-03-04,22,65
2021-03-04,23,62
2021-03-05,0,63
2021-03-05,1,51
2021-03-05,2,63
2021-03-05,3,69
2021-03-05,4,62
2021-03-05,5,49
2021-03-05,6,57
2021-03-05,7,69
2021-03-05,8,71
2021-03-05,9,71
2021-03-05,10,71
2021-03-05,11,80
2021-03-05,12,97
2021-03-05,13,84
2021-03-05,14,91
2021-03-05,15,101
2021-03-05,16,83
2021-03-05,17,102
2021-03-05,18,88
2021-03-05,19,73
2021-03-05,20,70
2021-03-05,21,71
2021-03-05,22,70
2021-03-05,23,68
2021-03-06,0,60
2021-03-06,1,60
2021-03-06,2,60
2021-03-06,4,59
2021-03-06,7,60
2021-03-06,8,60
2021-03-06,9,65
2021-03-06,10,107
2021-03-06,11,98
2021-03-06,12,144
2021-03-06,13,139
2021-03-06,14,130
2021-03-06,15,129
2021-03-06,16,96
2021-03-06,17,104
2021-03-06,18,112
2021-03-06,19,92
2021-03-06,20,77
2021-03-06,21,62
2021-03-06,22,60
2021-03-06,23,60
2021-03-07,0,60
2021-03-07,1,60
2021-03-07,2,60
2021-03-07,3,60
2021-03-07,4,59
2021-03-07,5,59
2021-03-07,7,60
2021-03-07,8,60
2021-03-07,9,65
2021-03-07,10,107
2021-03-07,11,103
2021-03-07,12,109
2021-03-07,13,131
2021-03-07,14,94
2021-03-07,15,103
2021-03-07,16,113
2021-03-07,17,98
2021-03-07,18,94
2021-03-07,19,93
2021-03-07,20,77
2021-03-07,21,62
2021-03-07,22,60
2021-03-07,23,60
2021-03-08,0,50
2021-03-08,1,48
2021-03-08,2,52
2021-03-08,3,66
2021-03-08,4,54
2021-03-08,6,43
2021-03-08,7,67
2021-03-08,8,67
2021-03-08,9,68
2021-03-08,10,68
2021-03-08,11,71
2021-03-08,12,73
2021-03-08,13,70
2021-03-08,14,71
2021-03-08,15,74
2021-03-08,16,73
2021-03-08,17,71
2021-03-08,18,73
2021-03-08,19,70
2021-03-08,20,67
2021-03-08,21,65
2021-03-08,22,64
2021-03-08,23,63
2021-03-09,0,62
2021-03-09,1,68
2021-03-09,2,52
2021-03-09,3,66
2021-03-09,4,52
2021-03-09,5,56
2021-03-09,6,55
2021-03-09,7,67
2021-03-09,8,67
2021-03-09,9,68
2021-03-09,10,68
2021-03-09,11,70
2021-03-09,12,70
2021-03-09,13,70
2021-03-09,14,70
2021-03-09,15,68
2021-03-09,16,72
2021-03-09,17,79
2021-03-09,18,73
2021-03-09,19,70
2021-03-09,20,67
2021-03-09,21,66
2021-03-09,22,65
2021-03-09,23,60
2021-03-10,0,54
2021-03-10,1,52
2021-03-10,2,43
2021-03-10,4,63
2021-03-10,6,38
2021-03-10,7,67
2021-03-10,8,67
2021-03-10,9,68
2021-03-10,10,68
2021-03-10,11,71
2021-03-10,12,66
2021-03-10,13,71
2021-03-10,14,69
2021-03-10,15,70
2021-03-10,16,72
2021-03-10,17,78
2021-03-10,18,74
2021-03-10,19,70
2021-03-10,20,67
2021-03-10,21,66
2021-03-10,22,65
2021-03-10,23,63
2021-03-11,0,58
2021-03-11,2,51
2021-03-11,3,66
2021-03-11,4,56
2021-03-11,5,58
2021-03-11,6,64
2021-03-11,7,67
2021-03-11,8,67
2021-03-11,9,68
2021-03-11,10,68
2021-03-11,11,71
2021-03-11,12,71
2021-03-11,13,70
2021-03-11,14,70
2021-03-11,15,73
2021-03-11,16,71
2021-03-11,17,74
2021-03-11,18,72
2021-03-11,19,70
2021-03-11,20,67
2021-03-11,21,66
2021-03-11,22,65
2021-03-11,23,62
2021-03-12,0,63
2021-03-12,1,51
2021-03-12,2,63
2021-03-12,4,62
2021-03-12,5,49
2021-03-12,6,57
2021-03-12,7,69
2021-03-12,8,71
2021-03-12,9,71
2021-03-12,10,71
2021-03-12,11,80
2021-03-12,12,97
2021-03-12,13,84
2021-03-12,14,91
2021-03-12,15,101
2021-03-12,16,83
2021-03-12,17,102
2021-03-12,18,88
2021-03-12,19,73
2021-03-12,20,70
2021-03-12,21,71
2021-03-12,22,70
2021-03-12,23,68
2021-03-13,0,60
2021-03-13,1,60
2021-03-13,2,60
2021-03-13,5,59
2021-03-13,6,59
2021-03-13,7,60
2021-03-13,8,60
2021-03-13,9,65
2021-03-13,10,107
2021-03-13,11,98
2021-03-13,12,144
2021-03-13,13,139
2021-03-13,14,130
2021-03-13,15,129
2021-03-13,16,96
2021-03-13,17,104
2021-03-13,18,112
2021-03-13,19,92
2021-03-13,20,77
2021-03-13,21,62
2021-03-13,22,60
2021-03-13,23,60
2021-03-14,0,60
2021-03-14,1,60
2021-03-14,2,60
2021-03-14,3,60
2021-03-14,5,59
2021-03-14,6,59
2021-03-14,7,60
2021-03-14,8,60
2021-03-14,9,65
2021-03-14,10,107
2021-03-14,11,103
2021-03-14,12,109
2021-03-14,13,131
2021-03-14,14,94
2021-03-14,15,103
2021-03-14,16,113
2021-03-14,17,98
2021-03-14,18,94
2021-03-14,19,93
2021-03-14,20,77
2021-03-14,21,62
2021-03-14,22,60
2021-03-14,23,60
2021-03-15,0,50
2021-03-15,1,48
2021-03-15,2,52
2021-03-15,4,54
2021-03-15,5,59
2021-03-15,6,43
2021-03-15,7,67
2021-03-15,8,67
2021-03-15,9,68
2021-03-15,10,68
2021-03-15,11,71
2021-03-15,12,73
2021-03-15,13,70
2021-03-15,14,71
2021-03-15,15,74
2021-03-15,16,73
2021-03-15,17,71
2021-03-15,18,73
2021-03-15,19,70
2021-03-15,20,67
2021-03-15,21,65
2021-03-15,22,64
2021-03-15,23,63
2021-03-16,0,62
2021-03-16,1,68
2021-03-16,2,52
2021-03-16,4,52
2021-03-16,5,56
2021-03-16,6,55
